Date,Monthly Mean Total Sunspot Number
2004-03-31,74.8
2004-04-30,59.2
2004-05-31,72.8
2004-06-30,66.5
2004-07-31,83.8
2004-08-31,69.7
2004-09-30,48.8
2004-10-31,74.2
2004-11-30,70.1
2004-12-31,28.9
2005-01-31,48.1
2005-02-28,43.5
2005-03-31,39.6
2005-04-30,38.7
2005-05-31,61.9
2005-06-30,56.8
2005-07-31,62.4
2005-08-31,60.5
2005-09-30,37.2
2005-10-31,13.2
2005-11-30,27.5
2005-12-31,59.3
2006-01-31,20.9
2006-02-28,5.7
2006-03-31,17.3
2006-04-30,50.3
2006-05-31,37.2
2006-06-30,24.5
2006-07-31,22.2
2006-08-31,20.8
2006-09-30,23.7
2006-10-31,14.9
2006-11-30,35.7
2006-12-31,22.3
2007-01-31,29.3
2007-02-28,18.4
2007-03-31,7.2
2007-04-30,5.4
2007-05-31,19.5
2007-06-30,21.3
2007-07-31,15.1
2007-08-31,9.8
2007-09-30,4.0
2007-10-31,1.5
2007-11-30,2.8
2007-12-31,17.3
2008-01-31,4.1
2008-02-29,2.9
2008-03-31,15.5
2008-04-30,3.6
2008-05-31,4.6
2008-06-30,5.2
2008-07-31,0.6
2008-08-31,0.3
2008-09-30,1.2
2008-10-31,4.2
2008-11-30,6.6
2008-12-31,1.0
2009-01-31,1.3
2009-02-28,1.2
2009-03-31,0.6
2009-04-30,1.2
2009-05-31,2.9
2009-06-30,6.3
2009-07-31,5.5
2009-08-31,0.0
2009-09-30,7.1
2009-10-31,7.7
2009-11-30,6.9
2009-12-31,16.3
2010-01-31,19.5
2010-02-28,28.5
2010-03-31,24.0
2010-04-30,10.4
2010-05-31,13.9
2010-06-30,18.8
2010-07-31,25.2
2010-08-31,29.6
2010-09-30,36.4
2010-10-31,33.6
2010-11-30,34.4
2010-12-31,24.5
2011-01-31,27.3
2011-02-28,48.3
2011-03-31,78.6
2011-04-30,76.1
2011-05-31,58.2
2011-06-30,56.1
2011-07-31,64.5
2011-08-31,65.8
2011-09-30,120.1
2011-10-31,125.7
2011-11-30,139.1
2011-12-31,109.3
2012-01-31,94.4
2012-02-29,47.8
2012-03-31,86.6
2012-04-30,85.9
2012-05-31,96.5
2012-06-30,92.0
2012-07-31,100.1
2012-08-31,94.8
2012-09-30,93.7
2012-10-31,76.5
2012-11-30,87.6
2012-12-31,56.8
2013-01-31,96.1
2013-02-28,60.9
2013-03-31,78.3
2013-04-30,107.3
2013-05-31,120.2
2013-06-30,76.7
2013-07-31,86.2
2013-08-31,91.8
2013-09-30,54.5
2013-10-31,114.4
2013-11-30,113.9
2013-12-31,124.2
2014-01-31,117.0
2014-02-28,146.1
2014-03-31,128.7
2014-04-30,112.5
2014-05-31,112.5
2014-06-30,102.9
2014-07-31,100.2
2014-08-31,106.9
2014-09-30,130.0
2014-10-31,90.0
2014-11-30,103.6
2014-12-31,112.9
2015-01-31,93.0
2015-02-28,66.7
2015-03-31,54.5
2015-04-30,75.3
2015-05-31,88.8
2015-06-30,66.5
2015-07-31,65.8
2015-08-31,64.4
2015-09-30,78.6
2015-10-31,63.6
2015-11-30,62.2
2015-12-31,58.0
2016-01-31,57.0
2016-02-29,56.4
2016-03-31,54.1
2016-04-30,37.9
2016-05-31,51.5
2016-06-30,20.5
2016-07-31,32.4
2016-08-31,50.2
2016-09-30,44.6
2016-10-31,33.4
2016-11-30,21.4
2016-12-31,18.5
2017-01-31,26.1
2017-02-28,26.4
2017-03-31,17.7
2017-04-30,32.3
2017-05-31,18.9
2017-06-30,19.2
2017-07-31,17.8
2017-08-31,32.6
2017-09-30,43.7
2017-10-31,13.2
2017-11-30,5.7
2017-12-31,8.2
2018-01-31,6.8
2018-02-28,10.7
2018-03-31,2.5
2018-04-30,8.9
2018-05-31,13.1
2018-06-30,15.6
2018-07-31,1.6
2018-08-31,8.7
2018-09-30,3.3
2018-10-31,4.9
2018-11-30,4.9
2018-12-31,3.1
2019-01-31,7.7
2019-02-28,0.8
2019-03-31,9.4
2019-04-30,9.1
2019-05-31,9.9
2019-06-30,1.2
2019-07-31,0.9
2019-08-31,0.5
2019-09-30,1.1
2019-10-31,0.4
2019-11-30,0.5
2019-12-31,1.5
2020-01-31,6.2
2020-02-29,0.2
2020-03-31,1.5
2020-04-30,5.2
2020-05-31,0.2
2020-06-30,5.8
2020-07-31,6.1
2020-08-31,7.5
2020-09-30,0.6
2020-10-31,14.4
2020-11-30,34.0
2020-12-31,21.8
2021-01-31,10.4
